Index,Potability
14717,0.9473797502459664
14718,0.8178429135493529
14719,1.1668424509548498
14720,0.903707026326407
14721,1.0051244399845705
14722,1.102954113261338
14723,0.9156460368616229
14724,0.8818896543450039
14725,0.8869922567812673
14726,1.0051244399845705
14727,1.066319639219157
14728,1.113987860951772
14729,0.8115486527166251
14730,1.0049744004546783
14731,0.8881984887265068
14732,0.9156460368616229
14733,0.9156460368616229
14734,0.8048391446668868
14735,1.0325833548466024
14736,1.2351161428396888
14737,1.0325833548466024
14738,0.9156460368616229
14739,1.1005072028233778
14740,1.0051244399845705
14741,1.1005072028233778
14742,0.8115486527166251
14743,0.8968463366809789
14744,0.7367540140789334
14745,0.8902217388245708
14746,1.0050232027388664
14747,0.9347010647288234
14748,0.9765910646183511
14749,0.6243604182540762
14750,0.9156460368616229
14751,1.1098120934267177
14752,0.9847517816600957
14753,0.9734579109946029
14754,0.9296574174086636
14755,1.0051244399845705
14756,1.102954113261338
14757,1.474721289969034
14758,0.6772403358703201
14759,0.9934040357032141
14760,0.8178429135493529
14761,1.0325833548466024
14762,0.9830863718330538
14763,0.9350299979783796
14764,1.0325833548466024
14765,1.020006037668244
14766,0.9156460368616229
14767,1.0460035206516525
14768,1.102954113261338
14769,0.9194103574276752
14770,0.7587519987146654
14771,0.7587519987146654
14772,1.2471057163597021
14773,0.9713419142975137
14774,0.9734579109946029
14775,0.8178429135493529
14776,0.9156460368616229
14777,0.9726161674407292
14778,1.0226662192190594
14779,0.9764681807270346
14780,0.9377110885596981
14781,1.102954113261338
14782,0.9764681807270346
14783,1.0385681045591513
14784,0.8881984887265068
14785,1.1098120934267177
14786,0.9498537546137463
14787,0.8255532267512745
14788,1.066319639219157
14789,0.9734579109946029
14790,0.9072466002471116
14791,0.9847517816600957
14792,0.9347010647288234
14793,0.9156460368616229
14794,0.9072466002471116
14795,0.9726161674407292
14796,1.0325833548466024
14797,1.102954113261338
14798,1.0204010625776103
14799,0.8178429135493529
14800,0.9156460368616229
14801,0.8959483558872704
14802,0.8178429135493529
14803,0.9350299979783796
14804,0.839219497007375
14805,0.7847047334709335
14806,1.4589202814380746
14807,1.102954113261338
14808,1.0171962937703352
14809,0.8784089100181668
14810,0.9734579109946029
14811,0.9377110885596981
14812,1.0325833548466024
14813,1.020006037668244
14814,0.9156460368616229
14815,1.0325833548466024
14816,1.223064797330756
14817,0.9597449571051215
14818,1.0364046477612199
14819,1.2359649069888698
14820,0.8797794176095022
14821,0.9764681807270346
14822,0.9764681807270346
14823,0.7587519987146654
14824,0.9088869998799063
14825,0.924709112968142
14826,1.1475775722910644
14827,1.0325833548466024
14828,1.0648214488230772
14829,1.066792909550043
14830,0.9734579109946029
14831,0.9156460368616229
14832,0.9072466002471116
14833,0.8073011349383353
14834,0.8797794176095022
14835,1.102954113261338
14836,0.9072466002471116
14837,0.8477339966560233
14838,0.8818896543450039
14839,1.1005072028233778
14840,0.6930852891601917
14841,0.8818896543450039
14842,0.8881984887265068
14843,0.9475417913510131
14844,1.0648214488230772
14845,1.0706544876913107
14846,0.9010247606467301
14847,1.0325833548466024
14848,1.0319919188299056
14849,0.9350299979783796
14850,0.9764681807270346
14851,0.924709112968142
14852,0.8784089100181668
14853,1.1005072028233778
14854,1.1056108235738114
14855,0.9764681807270346
14856,0.8178429135493529
14857,0.6772403358703201
14858,1.0051244399845705
14859,0.7847047334709335
14860,0.9289125769004967
14861,1.1490054321689518
14862,0.9734579109946029
14863,1.223064797330756
14864,1.1005072028233778
14865,1.102239952627184
14866,0.8178429135493529
14867,0.8402008831596645
14868,0.9156460368616229
14869,1.0325833548466024
14870,0.8869922567812673
14871,0.9764681807270346
14872,0.7400712372055178
14873,0.8589041857019014
14874,0.8869922567812673
14875,0.7184853891355589
14876,0.9156460368616229
14877,0.9072466002471116
14878,0.9830863718330538
14879,0.8241162676164645
14880,1.020006037668244
14881,0.9200430081945752
14882,0.9712578580991984
14883,0.9746169786687384
14884,0.8217183194580421
14885,1.0318103816725634
14886,0.8950542666609386
14887,0.9377704871084159
14888,0.9156460368616229
14889,1.0325833548466024
14890,1.0325833548466024
14891,0.8950542666609386
14892,0.9156460368616229
14893,0.8881984887265068
14894,0.8178429135493529
14895,0.824233718910012
14896,0.8833784766540063
14897,0.8178429135493529
14898,0.7847047334709335
14899,0.9734579109946029
14900,1.102954113261338
14901,0.9350299979783796
14902,0.9072466002471116
14903,0.9156460368616229
14904,1.0385681045591513
14905,0.8178429135493529
14906,0.8217183194580421
14907,1.0710198381212084
14908,0.8178429135493529
14909,0.8241162676164645
14910,0.9730985946146571
14911,0.8253975239191966
14912,0.9377704871084159
14913,0.9726161674407292
14914,0.9847517816600957
14915,0.8610741036545368
14916,1.0811759774077245
14917,1.5842039072728784
14918,0.9734579109946029
14919,0.924709112968142
14920,0.9041341214750013
14921,0.9473797502459664
14922,1.0325833548466024
14923,0.902007938788254
14924,0.9156460368616229
14925,0.8881984887265068
14926,0.9041341214750013
14927,0.9726161674407292
14928,1.3851789607885674
14929,0.9194103574276752
14930,0.9296574174086636
14931,0.9377704871084159
14932,0.9156460368616229
14933,1.0325833548466024
14934,0.9072466002471116
14935,1.1492154083253774
14936,1.076048600821046
14937,0.9194103574276752
14938,0.7660945335907975
14939,1.102954113261338
14940,1.1005072028233778
14941,0.9350299979783796
14942,0.8178429135493529
14943,0.8869922567812673
14944,0.9506997109752293
14945,0.8797794176095022
14946,0.8950542666609386
14947,0.8902217388245708
14948,0.7793696639860388
14949,0.9350299979783796
14950,1.0325833548466024
14951,0.9377110885596981
14952,0.9156460368616229
14953,1.0648214488230772
14954,0.9764681807270346
14955,1.0325833548466024
14956,0.9764681807270346
14957,0.9072466002471116
14958,1.2642262411530567
14959,1.0325833548466024
14960,0.8402008831596645
14961,0.8881984887265068
14962,0.8768526651877244
14963,1.2445645820952547
14964,0.8653819999091794
14965,0.9699337595624187
14966,0.8737409184150108
14967,0.9194103574276752
14968,0.8797794176095022
14969,0.8402008831596645
14970,0.9156460368616229
14971,0.8178429135493529
14972,0.903707026326407
14973,0.912967882948323
14974,0.9156185284458926
14975,0.9072466002471116
14976,0.8178429135493529
14977,1.0319919188299056
14978,0.7660945335907975
14979,0.9847517816600957
14980,0.9830863718330538
14981,1.0325833548466024
14982,0.8495223095732913
14983,1.076048600821046
14984,1.0396913292275913
14985,0.8178429135493529
14986,0.9699337595624187
14987,0.9830863718330538
14988,0.9726161674407292
14989,0.9194103574276752
14990,1.102954113261338
14991,0.8178429135493529
14992,0.8490831204486465
14993,1.3234705980119998
14994,1.1475775722910644
14995,0.9041341214750013
14996,0.8194986225545041
14997,1.0325833548466024
14998,0.8881984887265068
14999,0.9377704871084159
