Index,Potability
14724,0.6963906882494733
14725,0.8602422504127666
14726,0.7441537009808522
14727,0.7919157568704285
14728,1.4227507420160597
14729,0.8526375651450274
14730,0.8831141373046877
14731,0.8339306036621758
14732,0.6005150242755211
14733,1.3179019825402865
14734,0.7946964212083282
14735,1.0638050079729997
14736,0.9128476057625508
14737,0.7612054291363229
14738,0.8692393189574071
14739,0.8745949341573278
14740,0.9971133403924544
14741,1.2347533501366001
14742,0.7006453679958626
14743,0.8831141373046877
14744,0.8247943571545655
14745,1.074392487154773
14746,0.9386896233267384
14747,1.2017086747658718
14748,1.1525432541414504
14749,0.9083754248436494
14750,0.9553107122636031
14751,0.6686966736090593
14752,0.9649257617444492
14753,1.1355739947485073
14754,0.9834214371849371
14755,0.6005150242755211
14756,1.147265234411087
14757,0.7772683186698454
14758,0.7478939129754807
14759,0.9209044303072385
14760,0.7278181380074851
14761,1.1660246809343762
14762,0.7772683186698454
14763,0.993013674067946
14764,0.9089665659747419
14765,0.6986502142119487
14766,0.9544647633919022
14767,1.3751714132442268
14768,1.254488330517473
14769,0.9160202865812357
14770,0.92729427522715
14771,0.957093920905951
14772,0.7772683186698454
14773,0.8672459048615491
14774,0.8747357913750514
14775,0.8076184657386659
14776,1.0878836602290005
14777,0.6968885785697168
14778,1.1834040871782423
14779,0.6955578255588435
14780,1.1331353425965986
14781,1.254488330517473
14782,0.7026224037482732
14783,1.313528156945385
14784,0.8880116380486338
14785,1.047342095173124
14786,0.8624423568438688
14787,0.8298806746221096
14788,1.3305561968973176
14789,1.3305561968973176
14790,0.6963906882494733
14791,1.1149147837935278
14792,1.2079308708809071
14793,0.8402648042247787
14794,0.8854070102793806
14795,0.8988225116208631
14796,1.0878836602290005
14797,1.204356819403229
14798,0.9971133403924544
14799,0.9710658670341034
14800,0.7772683186698454
14801,1.1201932220245796
14802,0.7441537009808522
14803,0.8219501708375502
14804,0.7588286602109391
14805,0.689158723688287
14806,1.1704631607984872
14807,0.866443071339443
14808,0.8904504535468154
14809,1.1315908490828746
14810,0.8288909545244258
14811,0.8585196581573696
14812,1.373531696679481
14813,0.735932972573334
14814,0.6968885785697168
14815,0.7058128118037768
14816,0.9723449727591317
14817,0.9721113336572786
14818,1.0713377481239934
14819,1.5851782610938514
14820,0.7058128118037768
14821,0.9128476057625508
14822,0.9160202865812357
14823,1.035625215641657
14824,1.313528156945385
14825,0.8034614888084961
14826,0.811823415620751
14827,1.10241506693679
14828,0.9867458629172808
14829,0.811823415620751
14830,0.7607139837565355
14831,1.10241506693679
14832,0.9159497434182061
14833,0.6227948770392644
14834,0.8426767609819754
14835,1.0816704516056348
14836,0.8854070102793806
14837,1.3364354488894092
14838,0.8854070102793806
14839,1.0191724121575643
14840,1.0302084435981036
14841,0.6984964563838835
14842,0.7403988488862603
14843,0.8425719798289419
14844,1.143176382595246
14845,1.4417493449833323
14846,1.076515613743019
14847,1.232262557189899
14848,0.7721837711171294
14849,0.9610134855573731
14850,1.0993572725105556
14851,0.927683436890361
14852,0.9061485572704269
14853,1.035406606824455
14854,1.0438613929590308
14855,0.9160202865812357
14856,0.9738430128577957
14857,0.8099847391614187
14858,1.2727596905097311
14859,0.6243373493866363
14860,0.9734266556921276
14861,0.6984964563838835
14862,1.0302084435981036
14863,1.1315908490828746
14864,1.1225539751111069
14865,0.7809064213711221
14866,0.9738430128577957
14867,0.732074108586738
14868,0.9834214371849371
14869,1.0470022863019468
14870,1.1355739947485073
14871,0.8747357913750514
14872,0.8298806746221096
14873,1.0437264491779594
14874,0.9128476057625508
14875,0.8690777498777346
14876,0.8012200354969297
14877,1.1469378503389682
14878,1.10241506693679
14879,0.567510833959639
14880,0.7607139837565355
14881,1.1331353425965986
14882,0.9160202865812357
14883,0.9328284117173739
14884,0.6984964563838835
14885,0.9328284117173739
14886,0.9386896233267384
14887,0.6548060568531355
14888,1.2680517238109592
14889,1.1869460742639055
14890,1.636540986807671
14891,1.1900885563383479
14892,0.8672459048615491
14893,0.7721837711171294
14894,1.2590924784938196
14895,0.7441537009808522
14896,0.9514482843738449
14897,1.1369277330771264
14898,0.689158723688287
14899,1.0751707205996177
14900,1.254488330517473
14901,0.9692077657090162
14902,0.7772683186698454
14903,1.0878836602290005
14904,0.8624423568438688
14905,1.035625215641657
14906,0.9928832891809373
14907,0.9526051987768678
14908,1.3150436647456447
14909,0.8276110292331551
14910,0.8418347918503875
14911,0.9159497434182061
14912,0.9544647633919022
14913,0.6968885785697168
14914,1.6556997384350631
14915,0.7595809150485404
14916,1.2345442244260647
14917,1.2897652465933886
14918,0.6955578255588435
14919,0.7058128118037768
14920,0.8106524767646969
14921,1.2727596905097311
14922,1.0437264491779594
14923,1.0072279747497095
14924,0.9003884750529714
14925,0.8339306036621758
14926,1.234862006772879
14927,0.8404220187898965
14928,1.1355739947485073
14929,1.3305561968973176
14930,0.8293377638751803
14931,1.1834040871782423
14932,1.2403584348800065
14933,1.0014658088917694
14934,0.9150080873224009
14935,0.9710658670341034
14936,1.6556997384350631
14937,0.735932972573334
14938,0.7928914910505751
14939,0.6686966736090593
14940,1.143176382595246
14941,0.8339306036621758
14942,0.7333172286077175
14943,0.8880116380486338
14944,1.204356819403229
14945,0.8672459048615491
14946,0.7883498822523404
14947,1.2147608482914756
14948,0.7442863216070523
14949,0.7809064213711221
14950,0.7848132751861713
14951,1.274739884991942
14952,1.10241506693679
14953,0.894755596845045
14954,0.9237270484168566
14955,0.9834214371849371
14956,0.6133402316032482
14957,0.8298806746221096
14958,1.4066125945608219
14959,1.636540986807671
14960,0.9544647633919022
14961,0.7928914910505751
14962,1.1315908490828746
14963,0.9544647633919022
14964,0.8854070102793806
14965,0.6048823990272486
14966,0.9179820733257612
14967,1.0320448465709589
14968,0.539088562152351
14969,0.732074108586738
14970,0.7333172286077175
14971,0.8276110292331551
14972,1.3305561968973176
14973,0.7502656764504455
14974,0.7222976872993915
14975,1.1648361614958638
14976,0.9710658670341034
14977,1.3305561968973176
14978,0.9692077657090162
14979,0.8298806746221096
14980,0.8079557254043337
14981,0.9083754248436494
14982,0.8689838010860563
14983,1.3150436647456447
14984,0.9834214371849371
14985,0.9387978134800815
14986,1.0438613929590308
14987,0.8079557254043337
14988,1.0737807007352806
14989,0.8147622695052288
14990,0.9328284117173739
14991,0.689158723688287
14992,0.8046798444506318
14993,1.0638050079729997
14994,1.0713377481239934
14995,0.802063016470719
14996,0.5649812111100516
14997,1.6846169468535337
14998,1.0752749777067245
14999,0.8679030370613067
